state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
50.0,46,510.0,214,1.0,1.0,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2
7.0,165,510.0,1292,0.0,0.0,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0
16.0,51,415.0,1482,0.0,1.0,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2
14.0,143,415.0,2817,0.0,1.0,26,119.6,133,20.33,247,136,21,227.3,54,10.23,13,3,3.51,1
40.0,73,415.0,915,0.0,0.0,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0
6.0,41,415.0,3033,0.0,1.0,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,1
22.0,86,408.0,2200,0.0,0.0,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2
15.0,114,408.0,1846,0.0,0.0,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1
23.0,74,510.0,890,0.0,1.0,33,193.7,91,32.93,246.1,96,20.92,138,92,6.21,14.6,3,3.94,2
35.0,114,415.0,1865,0.0,0.0,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0
42.0,89,415.0,2072,0.0,0.0,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0
27.0,130,408.0,2951,1.0,0.0,0,216.2,106,36.75,363.7,86,30.91,126.7,123,5.7,16.9,2,4.56,5
45.0,86,415.0,4997,0.0,0.0,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3
28.0,48,415.0,4073,0.0,0.0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2
15.0,76,415.0,1909,0.0,1.0,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0
26.0,10,510.0,2442,0.0,0.0,0,183,103,31.11,214.8,77,18.26,206.4,73,9.29,8.7,6,2.35,2
20.0,76,415.0,4051,0.0,0.0,0,179.1,110,30.45,157.2,81,13.36,240,109,10.8,6.5,3,1.76,0
42.0,92,510.0,3332,0.0,1.0,25,79.8,99,13.57,313.6,120,26.66,135.5,104,6.1,9.3,8,2.51,2
6.0,106,510.0,4609,0.0,1.0,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1
27.0,80,408.0,4645,0.0,0.0,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1
25.0,108,415.0,2099,0.0,1.0,28,221.3,117,37.62,156,102,13.26,159.3,80,7.17,8.7,3,2.35,0
38.0,92,510.0,3675,0.0,0.0,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1
20.0,86,408.0,80,0.0,0.0,0,226.3,88,38.47,223,107,18.96,255.6,92,11.5,13,3,3.51,4
39.0,89,415.0,4569,0.0,1.0,24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,0
26.0,114,510.0,3420,0.0,0.0,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1
35.0,159,510.0,4430,0.0,0.0,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1
47.0,71,408.0,1465,0.0,0.0,0,141.2,132,24,149.1,90,12.67,171.4,72,7.71,7,2,1.89,2
41.0,221,510.0,1970,0.0,1.0,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0
31.0,135,510.0,1850,0.0,0.0,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1
20.0,176,408.0,1976,0.0,0.0,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9,2,2.43,1
46.0,46,408.0,2378,0.0,0.0,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3
45.0,113,408.0,1405,0.0,1.0,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2
31.0,125,415.0,4167,0.0,0.0,0,182.3,64,30.99,139.8,121,11.88,171.6,96,7.72,11.6,7,3.13,2
22.0,116,408.0,2091,0.0,0.0,0,149.6,74,25.43,167.9,92,14.27,174.1,100,7.83,16.4,7,4.43,0
36.0,101,415.0,4534,0.0,0.0,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3
9.0,127,415.0,1028,0.0,1.0,24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3
3.0,107,415.0,2480,0.0,1.0,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1
3.0,134,415.0,256,0.0,1.0,40,142.9,105,24.29,88.6,61,7.53,290,96,13.05,10.8,6,2.92,1
27.0,101,415.0,1408,0.0,0.0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5
46.0,100,408.0,704,1.0,0.0,0,219.4,112,37.3,225.7,102,19.18,255.3,95,11.49,12,4,3.24,4
1.0,95,408.0,315,0.0,0.0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0
2.0,72,415.0,3187,0.0,1.0,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1
9.0,127,415.0,4663,0.0,0.0,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1
1.0,71,415.0,1838,0.0,0.0,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9,2,2.43,2
39.0,65,415.0,2141,0.0,1.0,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2
11.0,35,415.0,1161,0.0,0.0,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2
17.0,104,415.0,147,0.0,0.0,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13,6,3.51,0
49.0,177,408.0,2557,0.0,0.0,0,227.8,81,38.73,161.8,97,13.75,217,106,9.76,8,5,2.16,1
21.0,97,510.0,3275,0.0,0.0,0,211,76,35.87,189,100,16.07,123,102,5.54,4.7,4,1.27,3
29.0,132,510.0,403,0.0,0.0,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0
18.0,96,510.0,3409,0.0,0.0,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5
47.0,166,408.0,4684,1.0,1.0,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2
3.0,106,408.0,3036,0.0,0.0,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0
31.0,139,415.0,2515,0.0,1.0,43,231,85,39.27,222.3,82,18.9,148,105,6.66,8.3,5,2.24,2
16.0,120,510.0,3393,0.0,0.0,0,158,110,26.86,197,103,16.75,154.9,132,6.97,10,5,2.7,1
16.0,36,510.0,2160,0.0,0.0,0,178.6,83,30.36,213.1,103,18.11,198,119,8.91,10.9,5,2.94,1
28.0,105,510.0,928,0.0,0.0,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0
37.0,161,415.0,1385,0.0,0.0,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,0
22.0,97,408.0,532,0.0,1.0,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0
22.0,82,415.0,4651,0.0,0.0,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0
23.0,109,408.0,4597,0.0,0.0,0,162.6,138,27.64,154,109,13.09,209.7,118,9.44,11.5,4,3.11,0
11.0,117,408.0,4709,0.0,0.0,0,102.3,100,17.39,135.2,104,11.49,199.7,93,8.99,15.7,10,4.24,3
9.0,115,510.0,1256,0.0,1.0,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1
40.0,124,415.0,676,0.0,0.0,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1
45.0,149,408.0,2621,0.0,1.0,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,1
0.0,104,415.0,1834,0.0,0.0,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3
46.0,84,415.0,3982,0.0,1.0,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0
42.0,68,415.0,1522,0.0,0.0,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1
17.0,114,408.0,1862,0.0,0.0,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2
42.0,74,415.0,3812,0.0,1.0,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0
20.0,73,510.0,710,0.0,0.0,0,254.7,80,43.3,90.2,79,7.67,153.4,60,6.9,10.6,8,2.86,0
44.0,37,510.0,687,0.0,0.0,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3
42.0,90,408.0,3753,1.0,0.0,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2
6.0,95,415.0,2464,0.0,1.0,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3
48.0,167,415.0,775,0.0,0.0,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1
33.0,115,415.0,1536,0.0,0.0,0,184.1,98,31.3,327,73,27.8,212.5,106,9.56,7.5,6,2.03,2
50.0,64,415.0,2993,0.0,0.0,0,206.2,76,35.05,232.4,76,19.75,251.6,96,11.32,13.6,2,3.67,1
1.0,131,510.0,2024,0.0,0.0,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0
33.0,105,408.0,2725,0.0,0.0,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1
46.0,126,415.0,3970,0.0,0.0,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0
21.0,119,510.0,3723,0.0,0.0,0,140,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0
19.0,40,408.0,1266,0.0,1.0,31,224.7,69,38.2,134.5,81,11.43,120.3,104,5.41,7.5,5,2.03,1
27.0,106,415.0,4845,0.0,1.0,37,223.5,104,38,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2
50.0,117,408.0,2699,0.0,0.0,0,150.5,121,25.59,345.1,132,29.33,183.9,97,8.28,8.3,2,2.24,0
32.0,118,415.0,2355,0.0,1.0,42,148.7,105,25.28,167.3,105,14.22,270.6,105,12.18,10.4,7,2.81,0
40.0,78,415.0,4006,0.0,1.0,21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2
43.0,90,415.0,3755,0.0,0.0,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11,5,2.97,2
35.0,123,408.0,3608,0.0,1.0,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1
0.0,121,415.0,1947,0.0,0.0,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3
37.0,100,415.0,3477,0.0,0.0,0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1
45.0,11,408.0,1652,0.0,1.0,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2
33.0,102,415.0,2390,0.0,0.0,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0
49.0,43,415.0,1095,0.0,0.0,0,199.9,108,33.98,288.4,80,24.51,180.6,103,8.13,11.3,7,3.05,1
46.0,178,510.0,2205,0.0,0.0,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3
12.0,73,415.0,4321,0.0,0.0,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,4,3,1
6.0,144,510.0,4711,1.0,1.0,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0
21.0,108,510.0,3951,0.0,0.0,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1
10.0,185,510.0,2035,0.0,1.0,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1
46.0,43,408.0,210,0.0,0.0,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0
37.0,12,415.0,2636,0.0,0.0,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2
47.0,110,510.0,422,0.0,0.0,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3
19.0,113,510.0,3461,0.0,0.0,0,193.1,93,32.83,206.4,85,17.54,215.9,102,9.72,11.1,2,3,1
28.0,70,415.0,822,0.0,1.0,31,125.9,101,21.4,196.4,102,16.69,252.7,75,11.37,10.3,4,2.78,1
30.0,121,510.0,999,0.0,1.0,35,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,4,1.59,0
49.0,48,408.0,4715,0.0,0.0,0,237.5,117,40.38,211.1,114,17.94,163.9,114,7.38,9.7,3,2.62,1
28.0,177,408.0,2980,0.0,0.0,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1
49.0,43,415.0,3435,0.0,0.0,0,168.4,125,28.63,243.8,89,20.72,214.7,102,9.66,11.1,2,3,1
23.0,122,415.0,4928,0.0,0.0,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0
15.0,36,415.0,4124,0.0,0.0,0,253.4,77,43.08,182.4,151,15.5,275.8,103,12.41,8.4,2,2.27,1
24.0,58,415.0,1392,0.0,0.0,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1
13.0,109,415.0,3229,0.0,0.0,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0
38.0,97,510.0,1995,1.0,0.0,0,145,103,24.65,294.3,93,25.02,239.8,120,10.79,11,2,2.97,4
45.0,81,510.0,2975,0.0,0.0,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2
12.0,44,415.0,1701,0.0,0.0,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4
45.0,44,408.0,1539,0.0,0.0,0,204.6,117,34.78,205.2,94,17.44,164.6,84,7.41,10.7,5,2.89,0
50.0,117,415.0,195,0.0,0.0,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2
29.0,91,510.0,342,0.0,1.0,37,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,9.2,4,2.48,0
6.0,146,408.0,2745,0.0,1.0,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,2
37.0,28,415.0,1048,0.0,0.0,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14,4,3.78,2
24.0,112,415.0,2369,0.0,0.0,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2
31.0,24,408.0,3450,0.0,0.0,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3,2
45.0,99,510.0,1297,0.0,0.0,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2
26.0,111,415.0,4783,0.0,0.0,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0
6.0,99,415.0,1900,0.0,0.0,0,146.7,64,24.94,274,99,23.29,321.3,98,14.46,8.9,1,2.4,3
23.0,92,510.0,908,0.0,0.0,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9,4,2.43,1
31.0,126,415.0,2409,0.0,0.0,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4
32.0,122,408.0,2271,0.0,1.0,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1
7.0,66,415.0,4352,0.0,0.0,0,146.4,107,24.89,196.5,99,16.7,230.1,106,10.35,7.8,2,2.11,1
17.0,79,415.0,2584,0.0,0.0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2
45.0,131,415.0,2533,0.0,0.0,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3
30.0,54,510.0,1362,0.0,0.0,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1
2.0,90,408.0,594,0.0,0.0,0,235,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3
44.0,80,415.0,2220,0.0,1.0,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1
49.0,136,510.0,3947,0.0,0.0,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0
22.0,132,408.0,3223,0.0,0.0,0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,3,2.4,1
26.0,34,415.0,2334,0.0,1.0,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2
26.0,146,415.0,4170,0.0,0.0,0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3
42.0,108,510.0,1557,0.0,1.0,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4
45.0,102,510.0,3712,0.0,0.0,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0
23.0,30,408.0,3165,0.0,0.0,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4
48.0,85,415.0,1737,0.0,0.0,0,102,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,3,2.89,1
8.0,115,408.0,1309,0.0,0.0,0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.6,7,2.86,1
45.0,146,415.0,1873,0.0,0.0,0,205.4,101,34.92,134.9,77,11.47,310.5,83,13.97,10.3,2,2.78,3
45.0,176,415.0,3776,0.0,0.0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9,4,2.43,1
5.0,88,510.0,2384,0.0,0.0,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3
12.0,36,510.0,3004,0.0,0.0,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9,2,2.43,0
33.0,104,415.0,4215,0.0,0.0,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3
18.0,69,415.0,4919,0.0,1.0,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1
31.0,136,408.0,3943,0.0,1.0,27,187.7,84,31.91,221,147,18.79,145.7,110,6.56,10,4,2.7,3
22.0,136,415.0,2520,0.0,1.0,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0
5.0,141,408.0,4197,0.0,0.0,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0
3.0,136,510.0,4105,0.0,0.0,0,92,117,15.64,253.6,77,21.56,214.1,90,9.63,10.3,10,2.78,1
22.0,178,408.0,1086,1.0,0.0,0,124.5,134,21.17,141.2,78,12,268.2,113,12.07,11.4,2,3.08,2
36.0,159,510.0,289,0.0,0.0,0,198.8,107,33.8,195.5,91,16.62,213.3,120,9.6,16.5,7,4.46,5
31.0,151,415.0,3751,0.0,0.0,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,10,3.56,2
